Field,Citation,ID,Title,Abstract,rule1,rule2,rule3,rule4,rule5,rule6,rule7,rule8,rule9,rule10,rule11,rule12,rule13,rule14,rule15,rule16,rule17,rule18,rule19,rule20,rule21,rule22,rule23,rule24,rule25,rule26,rule27,rule28,rule29,rule30,rule31
BioChemistry_Molecular_Biology,low,1,Regioselectivity in nonsymmetric methyl pentyl Pillar[5]arene bound to non-symmetric axles,"The present work illustrates regioselective binding of nonsymmetric axle BuX (X = F, Cl, Br, CN) and 5-bromovaleronitrile (BVN) to the non-symmetric methyl pentyl pillar[5]arene (MPP5). Theoretical calculations reveal that the guest encapsulation within MPP5 is spontaneous and the conformer showing X weakly bound to pentyl rim of MPP5 is favoured over its other conformer wherein it interacts with methyl rim of the host. The noncovalent interactions namely C-H-pi, C-H-X and H\-H prevail over C- H center dot center dot center dot O hydrogen bonding in the complexes of MPP5. The manifestations of these to vibrational spectra obtained from the present theory are discussed. The strength of host-guest binding further is shown to correlate well with weakening of the C-X bond through natural bond orbital analyses. (C) 2019 Elsevier Inc. All rights reserved.",yes,yes,no,no,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,yes,yes,no
BioChemistry_Molecular_Biology,low,2,Hypoxic hypometabolism in chicken embryos: conformism and downregulation,"Postnatally, during hypoxia the decrease in oxygen consumption ((V) over dot(O2)) can exceed what expected from the limitation in O-2 availability, meaning that (V) over dot(O2)-downregulation exceeds O-2-conformism. We questioned whether a similar phenomenon could occur prenatally, in chicken embryos at mid- (Ell, out of 20.5 days) or near end(E18) incubation. (V) over dot(O2) was measured with an open-flow system in the sequence of normoxia-normothermia (21%O- (2), 37 degrees C, 30 min), hypoxia in normothermia (Hx-NT, either 18, 15, 12 or 9% O-2, 37 degrees C, 1 hour), hypoxia in hyperthermia (Hx-HT, up to 43 degrees C, 1 hour) and return to normoxia-normothermia (30 min). During Hx-NT (V) over dot(O2) invariably decreased in a [O-2]-dependent fashion. The hypoxic drop in (V) over dot(O2) did not require a post-hypoxic payment of the O-2-debt, implying that the decrease in (V) over dot(O2) reflected hypometabolism. (V) over dot(O2) did not differ significantly between Hx-HT and Hx-NT for [O-2] = 15% or less, as expected by O-2-conformism. Differently, with milder hypoxia (18% O-2), (V) over dot(O2) during Hx-HT significantly exceeded that in Hx-NT, meaning that the value of (V) over dot(O2)( )in Hx-NT was not limited by O-2 supply. We conclude that a phenomenon of hypoxic (V) over dot(O2)( )downregulation like that observed in postnatal mammals can occur also prenatally, in the chicken embryos. The mechanisms at the basis of the downregulation remain unresolved and could combine physiological and cellular processes.",yes,no,yes,yes,yes,no,yes,yes,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
BioChemistry_Molecular_Biology,low,3,Intramolecular platinum migration on a peptide in gas phase during collision-induced dissociation,We report the migration of platinum ligand unit {Pt(en)}(2) (en = ethylenediamine) on a short peptide during collision-induced dissociation fragmentation combined with the characterization of the same species by 2D [H-1 N-15] HSQC (Heteronuclear Single Quantum Coherence) NMR spectroscopy. The NMR spectrum showed that the cysteine is platinated while the MS/MS (Tandem mass spectrometry) showed the platination at glutamic acid. Our results provide the first experimental evidence of platinum migration on peptide during collision-induced dissociation.,no,no,no,no,yes,yes,yes,yes,no,no,yes,no,no,yes,no,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,no,yes,yes,yes
BioChemistry_Molecular_Biology,low,5,"Spatial and temporal joint, partially-joint and individual sources in independent component analysis: Application to social brain fMRI dataset","absectionBackground Three types of sources can be considered in the analysis of multi-subject datasets: (i) joint sources which are common among all subjects, (ii) partially-joint sources which are common only among a subset of subjects, and (iii) individual sources which belong to each subject and represent the specific conditions of that subject. Extracting spatial and temporal joint, partially-joint, and individual sources of multi-subject datasets is of significant importance to analyze common and cross information of multiple subjects. New method: We present a new framework to extract these three types of spatial and temporal sources in multisubject functional magnetic resonance imaging (fMRI) datasets. In this framework, temporal and spatial independent component analysis are utilized, and a weighted sum of higher-order cumulants is maximized. Results: We evaluate the presented algorithm by analyzing simulated data and one real multi-subject fMRI dataset. Our results on the real dataset are consistent with the existing meta-analysis studies. We show that spatial and temporal jointness of extracted joint and partially-joint sources in the theory of mind regions of brain increase with the age of subjects. Comparison with existing method: In Richardson et al. (2018), predefined regions of interest (ROI) have been used to analyze the real dataset, whereas our unified algorithm simultaneously extracts activated and uncorrelated ROIs, and determines their spatial and temporal jointness without additional computations. Conclusions: Extracting temporal and spatial joint and partially joint sources in a unified algorithm improves the accuracy of joint analysis of the multi-subject fMRI dataset.",yes,no,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes
BioChemistry_Molecular_Biology,low,8,Genetics' Piece of the PI: Inferring the Origin of Complex Traits and Diseases from Proteome-Wide Protein-Protein Interaction Dynamics,"How do common and rare genetic polymorphisms contribute to quantitative traits or disease risk and progression? Multiple human traits have been extensively characterized at the genomic level, revealing their complex genetic architecture. However, it is difficult to resolve the mechanisms by which specific variants contribute to a phenotype. Recently, analyses of variant effects on molecular traits have uncovered intermediate mechanisms that link sequence variation to phenotypic changes. Yet, these methods only capture a fraction of genetic contributions to phenotype. Here, in reviewing the field, it is proposed that complex traits can be understood by characterizing the dynamics of biochemical networks within living cells, and that the effects of genetic variation can be captured on these networks by using protein-protein interaction (PPI) methodologies. This synergy between PPI methodologies and the genetics of complex traits opens new avenues to investigate the molecular etiology of human diseases and to facilitate their prevention or treatment.",yes,no,yes,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,yes,yes,no
BioChemistry_Molecular_Biology,low,9,"Insights from the new horizons in biochemistry and molecular biology education conference. September 6-8, 2017, Rehovot, Israel","The New Horizons in Biochemistry and Molecular Biology Education Conference was organized by the International Union of Biochemistry and Molecular Biology (IUBMB) in collaboration with the Federation of European Biochemical Societies (FEBS), and the Weizmann Institute of Science (Israel) and held in Rehovot, Israel, on September 6-8, 2017. The program covered the entire lifespan of students/scientists from the school level to undergraduate, graduate, and post-doctoral levels and brought together 130 international participants. This article provides an overview of the major issues and topics discussed at the conference and suggestions for the way forward.",yes,yes,no,no,yes,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,yes,yes,no
BioChemistry_Molecular_Biology,low,10,Facile microfluidic fabrication of monodispersed self-coupling microcavity with fine tunability,"Whispering gallery mode (WGM) resonators have received extensive attention because of their nonlinear optical application in lasers and sensors. Optical microcavities are excellent candidates for constructing powerful microlasers and label-free biosensors, owing to their low optical losses and small size. However, most of these microcavity syntheses rely on sophisticated fabrication methods and cannot be manipulated easily. To achieve facile and versatile microcavity fabrication, we present a robust microfluidics method for monodispersed self-coupling optical microcavity fabrication with a fine tunability. The microcavity polydispersity was less than 3%. The optical microcavity size could be varied from 10 to 30 mu m with a steady quality factor (Q) of approximately 1000. The lowest laser threshold that we obtained was 0.82 mu J with a microcavity size of 20 mu m. The doped fluorescent dye concentration can be tuned precisely from 0.001 to 0.05 wt% to explore an optimized fluorescent background. The experimental results and theoretical simulation match well in terms of Q and the electrometric resonance field intensity. Compared with previous precise and practical fabrication methods, we have demonstrated a facile approach for versatile optical microcavity fabrication. This method can vary the microcavity materials, size, doped fluorescent dye concentration, WGM resonance spectrum, Q factor, and laser threshold easily to adapt to various circumstances and specific applications.",yes,no,yes,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes
BioChemistry_Molecular_Biology,low,11,"Bioanalytical method development and validation of MES207, a neuropeptide FF receptor antagonist, and its application in preclinical pharmacokinetics","The nonpeptide small molecule, MES207, exhibits 17-fold preferential binding to the neuropeptide FF receptor 1 (NPFFR1) over NPFFR2 and shows antagonist functionality at NPFF receptors. In order to further the development of MES207 as a NPFFR1 probe, an UPLC-MS/MS bioanalytical method was developed and validated to quantify MES207 in rat plasma for a linearity range of 3-200 ng/mL. The method was applied in the analysis of the plasma, brain, and urine samples collected during pharmacokinetic studies in healthy male and female Sprague Dawley rats. The animals were dosed through oral gavage (50 mg/kg) and intravenously (2.5 mg/kg). Test samples were analyzed using the validated bioanalytical method to generate plasma concentration-time profiles. The results were further subjected to non-compartmental analysis using Phoenix 6.4 (R). MES207 exhibits a large volume of distribution (1.2 +/- 0.6 L), high clearance (0.8 +/- 0.1 L/h), and a poor oral bioavailability (1.7 +/- 0.4%). The compound also showed a multiple peak phenomenon with a very short absorption phase. It appears that gender does not significantly influence the differences in pharmacokinetic parameters of this NPFF probe.",yes,yes,no,yes,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,no
BioChemistry_Molecular_Biology,low,12,Comparison of phosphorus fraction in eutrophic lake sediments from the northern hemisphere,"Lake sediments are subjected to intensive anthropogenic activities such as dumping of industrial waste water and leakage of P fertilisation from agricultural lands. There has a great body of research focusing on examining phosphorus fractions, which provide fundamental data that facilitate understanding the risk of P-induced eutrophication. Here, we have extracted the data of P fractions from 484 sediment samples residing in 48 lakes mainly in EU, China and USA. NH4Cl-P and total phosphorus (TP) displayed a well linear relationship, but not applicable to all lakes. Six groups were categorised as per the slope and intercept by using the clustering analysis. Specific measures were recommended to curb P release risk by considering the characteristics of each group. For instance, TP controlling is deemed as a priority in group with steep linear dependence of NH4Cl-P on TP. A significant correlation was determined between TP and NaOH-P (r(2) = 0.63). Among other findings, larger lake area significantly contributes to lower all P pools. Deeper depth could only pronouncedly influence the BD-P, HCl-P. Additionally, we found lakes in Germany have pronounced higher averaged P pools than other regions. Furthermore, this paper creates awareness of the present status of lake eutrophication for researchers and policy-makers.",yes,no,yes,yes,yes,no,yes,no,yes,yes,yes,yes,yes,no,no,no,yes,no,no,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,yes
BioChemistry_Molecular_Biology,low,13,Synthesis of carboxy-polyethylene glycol-amine (CA (PEG)<sub>n</sub>) and [1-<SUP>14</SUP>C]-CA (PEG)<sub>n</sub> via oxa-Michael addition of amino-polyethylene glycols to propiolates vs to acrylates,"Synthesis of carboxy-polyethylene glycol-amine (CA (PEG)(n)) via oxa-Michael addition of amino-polyethylene glycols to either acrylates or propiolates was investigated. Compared with the oxa-Michael addition to acrylates, the corresponding addition to propiolates was found to proceed under mild reaction conditions and afford the adducts in high yields from a broad scope of substrates. A two-step efficient and convenient synthesis of benzyl [1-C-14]-propiolate from (CO2)-C-14 was therefore developed and utilized as a common synthon to afford practical and high yielding access to [1-C-14]-CA (PEG)(n).",yes,no,no,no,yes,yes,yes,yes,no,no,yes,yes,no,no,no,no,yes,yes,no,yes,no,no,yes,yes,no,no,no,no,yes,yes,no
Chemistry,high,1,A short history of <i>SHELX</i>,"An account is given of the development of the SHELX system of computer programs from SHELX-76 to the present day. In addition to identifying useful innovations that have come into general use through their implementation in SHELX, a critical analysis is presented of the less-successful features, missed opportunities and desirable improvements for future releases of the software. An attempt is made to understand how a program originally designed for photographic intensity data, punched cards and computers over 10000 times slower than an average modern personal computer has managed to survive for so long. SHELXL is the most widely used program for small-molecule refinement and SHELXS and SHELXD are often employed for structure solution despite the availability of objectively superior programs. SHELXL also finds a niche for the refinement of macromolecules against high-resolution or twinned data; SHELXPRO acts as an interface for macromolecular applications. SHELXC, SHELXD and SHELXE are proving useful for the experimental phasing of macromolecules, especially because they are fast and robust and so are often employed in pipelines for high-throughput phasing. This paper could serve as a general literature citation when one or more of the open-source SHELX programs (and the Bruker AXS version SHELXTL) are employed in the course of a crystal-structure determination.",yes,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,yes,no,no,no,no,yes,yes,no
Chemistry,high,2,Crystal structure refinement with <i>SHELXL</i>,"The improvements in the crystal structure refinement program SHELXL have been closely coupled with the development and increasing importance of the CIF (Crystallographic Information Framework) format for validating and archiving crystal structures. An important simplification is that now only one file in CIF format (for convenience, referred to simply as 'a CIF') containing embedded reflection data and SHELXL instructions is needed for a complete structure archive; the program SHREDCIF can be used to extract the .hkl and .ins files required for further refinement with SHELXL. Recent developments in SHELXL facilitate refinement against neutron diffraction data, the treatment of H atoms, the determination of absolute structure, the input of partial structure factors and the refinement of twinned and disordered structures. SHELXL is available free to academics for the Windows, Linux and Mac OS X operating systems, and is particularly suitable for multiple-core processors.",yes,yes,no,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,no,no,yes,yes,yes,no,no,no,no,yes,no,no,no,no,yes,yes,no
Chemistry,high,3,The rise of graphene,"Graphene is a rapidly rising star on the horizon of materials science and condensed-matter physics. This strictly two-dimensional material exhibits exceptionally high crystal and electronic quality, and, despite its short history, has already revealed a cornucopia of new physics and potential applications, which are briefly discussed here. Whereas one can be certain of the realness of applications only when commercial products appear, graphene no longer requires any further proof of its importance in terms of fundamental physics. Owing to its unusual electronic spectrum, graphene has led to the emergence of a new paradigm of 'relativistic' condensed-matter physics, where quantum relativistic phenomena, some of which are unobservable in high-energy physics, can now be mimicked and tested in table-top experiments. More generally, graphene represents a conceptually new class of materials that are only one atom thick, and, on this basis, offers new inroads into low-dimensional physics that has never ceased to surprise and continues to provide a fertile ground for applications.",yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,yes,no,no,no,no,yes,yes,no
Chemistry,high,4,UCSF chimera - A visualization system for exploratory research and analysis,"The design, implementation, and capabilities of an extensible visualization system, UCSF Chimera, are discussed. Chimera is segmented into a core that provides basic services and visualization, and extensions that provide most higher level functionality. This architecture ensures that the extension mechanism satisfies the demands of outside developers who wish to incorporate new features. Two unusual extensions are presented: Multiscale, which adds the ability to visualize large-scale molecular assemblies such as viral coats, and Collaboratory, which allows researchers to share a Chimera session interactively despite being at separate locales. Other extensions include Multalign Viewer, for showing multiple sequence alignments and associated structures; ViewDock, for screening docked ligand orientations; Movie, for replaying molecular dynamics trajectories; and Volume Viewer, for display and analysis of volumetric data. A discussion of the usage of Chimera in real-world situations is given, along with anticipated future directions. Chimera includes full user documentation, is free to academic and nonprofit users, and is available for Microsoft Windows, Linux, Apple Mac OS X, SGI IRIX, and HP Tru64 Unix from http://www.cgl.ucsf.edu/chimera/. (C) 2004 Wiley Periodicals, Inc.",yes,no,no,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,no,no,yes,yes,yes,no,no,no,no,yes,yes,yes,no,yes,yes,yes,no
Chemistry,high,5,A consistent and accurate ab initio parametrization of density functional dispersion correction (DFT-D) for the 94 elements H-Pu,"The method of dispersion correction as an add-on to standard Kohn-Sham density functional theory (DFT-D) has been refined regarding higher accuracy, broader range of applicability, and less empiricism. The main new ingredients are atom-pairwise specific dispersion coefficients and cutoff radii that are both computed from first principles. The coefficients for new eighth-order dispersion terms are computed using established recursion relations. System (geometry) dependent information is used for the first time in a DFT-D type approach by employing the new concept of fractional coordination numbers (CN). They are used to interpolate between dispersion coefficients of atoms in different chemical environments. The method only requires adjustment of two global parameters for each density functional, is asymptotically exact for a gas of weakly interacting neutral atoms, and easily allows the computation of atomic forces. Three-body nonadditivity terms are considered. The method has been assessed on standard benchmark sets for inter- and intramolecular noncovalent interactions with a particular emphasis on a consistent description of light and heavy element systems. The mean absolute deviations for the S22 benchmark set of noncovalent interactions for 11 standard density functionals decrease by 15%-40% compared to the previous (already accurate) DFT-D version. Spectacular improvements are found for a tripeptide-folding model and all tested metallic systems. The rectification of the long-range behavior and the use of more accurate C-6 coefficients also lead to a much better description of large (infinite) systems as shown for graphene sheets and the adsorption of benzene on an Ag(111) surface. For graphene it is found that the inclusion of three-body terms substantially (by about 10%) weakens the interlayer binding. We propose the revised DFT-D method as a general tool for the computation of the dispersion energy in molecules and solids of any kind with DFT and related (low-cost) electronic structure methods for large systems.",yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,yes,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes
Chemistry,high,6,Multiwfn: A multifunctional wavefunction analyzer,"Multiwfn is a multifunctional program for wavefunction analysis. Its main functions are: (1) Calculating and visualizing real space function, such as electrostatic potential and electron localization function at point, in a line, in a plane or in a spatial scope. (2) Population analysis. (3) Bond order analysis. (4) Orbital composition analysis. (5) Plot density-of-states and spectrum. (6) Topology analysis for electron density. Some other useful utilities involved in quantum chemistry studies are also provided. The built-in graph module enables the results of wavefunction analysis to be plotted directly or exported to high-quality graphic file. The program interface is very user-friendly and suitable for both research and teaching purpose. The code of Multiwfn is substantially optimized and parallelized. Its efficiency is demonstrated to be significantly higher than related programs with the same functions. Five practical examples involving a wide variety of systems and analysis methods are given to illustrate the usefulness of Multiwfn. The program is free of charge and open-source. Its precompiled file and source codes are available from . (c) 2011 Wiley Periodicals, Inc. J Comput Chem, 2011",no,no,no,no,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,yes,yes,yes,no,no,no,no,yes,yes,yes,no,no,no,yes,no
Chemistry,high,7,Semiempirical GGA-type density functional constructed with a long-range dispersion correction,"A new density functional (DF) of the generalized gradient approximation (GGA) type for general chemistry applications termed B97-D is proposed. It is based on Becke's power-series ansatz from 1997 and is explicitly parameterized by including damped atom-pairwise dispersion corrections of the form C-6 . R-6. A general computational scheme for the parameters used in this correction has been established and parameters for elements up to xenon and a scaling factor for the dispersion part for several common density functionals (BLYP, PBE, TPSS, B3LYP) are reported. The new functional is tested in comparison with other GGAs and the B3LYP hybrid functional on standard thermochemical benchmark sets, for 40 noncovalently bound complexes, including large stacked aromatic molecules and group 11 element clusters, and for the computation of molecular geometries. Further cross-validation tests were performed for organometallic reactions and other difficult problems for standard functionals. In summary, it is found that B97-D belongs to one of the most accurate general purpose GGAs, reaching, for example for the G97/2 set of heat of formations, a mean absolute deviation of only 3.8 kcal mol(-1). The performance for noncovalently bound systems including many pure van der Waals complexes is exceptionally good, reaching on the average CCSD(T) accuracy. The basic strategy in the development to restrict the density functional description to shorter electron correlation lengths scales and to describe situations with medium to large interatomic distances by damped C-6 . R-6 terms seems to be very successful, as demonstrated for some notoriously difficult reactions. As an example, for the isomerization of larger branched to linear alkanes, B97-D is the only DF available that yields the right sign for the energy difference. From a practical point of view, the new functional seems to be quite robust and it is thus suggested as an efficient and accurate quantum chemical method for large systems where dispersion forces are of general importance. (C) 2006 Wiley Periodicals, Inc.",yes,no,yes,no,yes,yes,yes,yes,no,no,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,yes,yes,yes,no
Chemistry,high,8,"Balanced basis sets of split valence, triple zeta valence and quadruple zeta valence quality for H to Rn: Design and assessment of accuracy","Gaussian basis sets of quadruple zeta valence quality for Rb-Rn are presented, as well as bases of split valence and triple zeta valence quality for H-Rn. The latter were obtained by (partly) modifying bases developed previously. A large set of more than 300 molecules representing (nearly) all elements - except lanthanides - in their common oxidation states was used to assess the quality of the bases all across the periodic table. Quantities investigated were atomization energies, dipole moments and structure parameters for Hartree-Fock, density functional theory and correlated methods, for which we had chosen Moller-Plesset perturbation theory as an example. Finally recommendations are given which type of basis set is used best for a certain level of theory and a desired quality of results.",no,no,no,no,yes,yes,yes,no,yes,no,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,yes,yes
